"","well","row","col","dHm_fit","Tm_fit","BS_factor","T_onset","dG_std"
"1","A01","01","01",118159.813423718,329.650092908781,0.921523775375083,297.898957992184,11290.8965627421
"2","A02","01","02",120760.000591942,330.689636377784,0.961720663304855,299.370267179036,11882.7023165423
"3","A03","01","03",141019.617216843,333.7507026385,0.883889082270289,306.076243430364,15042.3577210255
"4","A04","01","04",114819.250749097,334.182758780654,0.964376574222227,300.742405019644,12380.2148881449
"5","A05","01","05",140057.263619371,333.963857758127,0.88813254468806,306.081012723562,15019.5621494153
"6","A06","01","06",141216.86313359,333.607268183891,0.889922580826961,305.991031006237,15009.1579703099
"7","A07","01","07",140821.432145504,333.709729339903,0.893208380007389,306.006077113139,15005.7716994253
"8","A08","01","08",118186.912718901,333.013234072565,0.967799578535466,300.649444159758,12373.0157869193
"9","A09","01","09",118266.482652085,332.999832329862,0.969347495837468,300.658178825824,12377.0845823879
"10","A10","01","10",141690.296854555,333.566591429275,0.896437220576257,306.041450461314,15044.0346309514
"11","A11","01","11",142346.292977607,333.521976157121,0.898514810542298,306.120290850789,15096.6654109967
"12","A12","01","12",122518.076396989,332.741288600839,0.967666380745322,301.462711448887,12736.7966785509
"13","A13","01","13",122813.868184537,332.494469873952,0.967219549681711,301.328276104126,12685.8566927938
"14","A14","01","14",122867.195093939,332.462974843685,0.967103740840658,301.314665707215,12680.9277825739
"15","A15","01","15",122546.094973826,332.581502079878,0.967754016240095,301.338021467827,12686.9537168631
"16","A16","01","16",142466.027102195,333.355899142776,0.900174738385636,306.00149592453,15045.9151745316
"17","A17","01","17",121608.433919528,332.766362183272,0.967743908777935,301.271439321804,12650.4420863921
"18","A18","01","18",121153.339374823,332.779312925013,0.967556138209605,301.174976247357,12607.3248491455
"19","A19","01","19",121130.173983571,332.758933297562,0.967503529345754,301.152814240494,12598.2676713616
"20","A20","01","20",121265.111754776,332.712409627358,0.967508552469039,301.146532703851,12597.1089286092
"21","A21","01","21",121594.189593064,332.675396713312,0.967362407060517,301.193537430654,12619.1707448445
"22","A22","01","22",142133.529693498,333.302021656868,0.900286574007975,305.897385813485,14990.250851513
"23","A23","01","23",122346.78511942,332.584340412593,0.967541123697027,301.294241929566,12667.2555958648
"24","A24","01","24",122585.013093184,332.545323495469,0.966997576114221,301.317306505339,12679.0271374658
"25","B01","02","01",123740.591509362,331.356867779526,0.953955598963778,300.604013737402,12400.6407012085
"26","B02","02","02",75292.0511627719,343.155842078836,0.981662086062094,292.266366843997,9874.7616939737
"27","B03","02","03",116619.901900689,336.251366722942,0.957400433026029,302.887276983517,13214.4523093428
"28","B04","02","04",140775.321353864,335.188122047951,0.880653324491592,307.240349112116,15555.603527317
"29","B05","02","05",112739.669562185,334.880925646415,0.965860663806453,300.751546614824,12365.6861378313
"30","B06","02","06",114286.185175351,334.213180885154,0.96646087700684,300.626717492744,12332.0192152123
"31","B07","02","07",114758.854977654,334.142501329455,0.969832193151742,300.693967091988,12361.3674522579
"32","B08","02","08",140929.244917858,333.829506520861,0.894608836722934,306.126237902824,15062.4370069351
"33","B09","02","09",142182.149942548,333.94920646459,0.895617039623224,306.451065270838,15241.8632619577
"34","B10","02","10",141413.335950399,333.724941077446,0.896504045563203,306.125244595408,15074.6032878408
"35","B11","02","11",142089.822290239,333.613915080853,0.898863684464128,306.15232901284,15104.4700588502
"36","B12","02","12",142725.657126723,333.423645136551,0.901758163079001,306.104279625985,15099.2716167661
"37","B13","02","13",143908.437806077,333.485772249861,0.900038264662987,306.362991335308,15248.3740126068
"38","B14","02","14",143939.597898611,333.440041121147,0.900340552932827,306.329788751231,15234.026218698
"39","B15","02","15",143815.64426999,333.529731451672,0.899987645106367,306.38401037183,15255.4881709511
"40","B16","02","16",122366.962987001,332.660839482479,0.969015411430248,301.361698655868,12694.5709154481
"41","B17","02","17",121546.207015704,332.719442731712,0.96837162877908,301.218386864023,12628.6116861356
"42","B18","02","18",121193.460870726,332.730307775617,0.968752782611417,301.144303498935,12595.5077712012
"43","B19","02","19",121098.051906034,332.711574209294,0.96821913003471,301.106438611492,12579.4821460541
"44","B20","02","20",121278.487437418,332.665357387946,0.968345285691484,301.111134827984,12583.1266899561
"45","B21","02","21",121605.775536453,332.619957249047,0.968800190911866,301.150808293399,12602.2079933112
